id,MedHouseVal
37137,0.6720029223416665
37138,0.5547699451886596
37139,2.5738842699878646
37140,1.7308597463175581
37141,0.9564681002560841
37142,1.9026569234645554
37143,1.155701308432932
37144,1.579020073654458
37145,0.667881985259567
37146,0.970998577066793
37147,1.2316344524481115
37148,0.8437253483841572
37149,0.8124162605161942
37150,1.1543786043099182
37151,1.6254668471280376
37152,1.89498706159648
37153,1.1996983949953497
37154,1.2846042871120391
37155,1.3116034946962667
37156,0.9652013328817858
37157,1.041991188204604
37158,1.089636800799731
37159,1.2422157952720716
37160,0.6922959058701352
37161,0.6595017473481497
37162,1.9061164457584538
37163,1.7895035964503152
37164,0.7777251554596669
37165,1.790162067053715
37166,1.5627093234966236
37167,3.3755681420699757
37168,4.617550360101234
37169,1.2010832887958285
37170,0.6537300945935447
37171,1.3235727991077553
37172,2.759026580757553
37173,1.6432283327147896
37174,0.9590630920133512
37175,1.1381872607038477
37176,1.5236731220070556
37177,1.1596614143555548
37178,0.5415441716063684
37179,0.3925756105937057
37180,2.3245523158165273
37181,1.7630173200626467
37182,0.5059775429839488
37183,1.1345515313678702
37184,1.9283106325493784
37185,1.5134397731705653
37186,1.7018779552692043
37187,1.005500817365671
37188,1.3754027245470384
37189,0.9862194465845943
37190,1.2957956223623266
37191,0.6010064732039067
37192,1.0749702866014208
37193,1.8763150105100403
37194,0.9697056428634547
37195,2.1241038840887536
37196,0.9274212552319212
37197,0.902558693799509
37198,0.7566996088914262
37199,0.9215959097284283
37200,2.1920186953443404
37201,1.3262054980318683
37202,1.6865031125782437
37203,1.2141521949836263
37204,1.4559985184741495
37205,1.5669694129958878
37206,1.1483504419847854
37207,1.094187462053893
37208,0.7862522223684363
37209,1.7722338299163183
37210,2.4208440325233207
37211,2.2922423702189856
37212,1.0591252015550014
37213,1.8927829487551202
37214,0.7509987861889343
37215,0.7149678873946732
37216,1.4260705726492533
37217,1.056122161698275
37218,1.379237984894611
37219,1.0676330531064768
37220,1.3322005964253874
37221,0.9834443455009889
37222,1.287632226797025
37223,1.0585236317009195
37224,2.411557493001837
37225,1.2707454435245935
37226,2.8002228919408965
37227,1.2898292444232733
37228,0.5829382788064164
37229,1.1260938859348428
37230,1.3785261885288518
37231,0.7877787823715015
37232,2.4363910438832406
37233,0.8775976720232448
37234,0.3811956923402282
37235,0.9812112585285973
37236,1.905233395522976
37237,1.778094548380042
37238,2.2189238874841704
37239,0.16320369085781494
37240,0.5909768042044851
37241,1.8332101713797044
37242,1.8251623618016064
37243,1.6527490763423291
37244,1.1429253825539
37245,1.7054789742801442
37246,1.2086279254347225
37247,1.0490610791497126
37248,1.2088000920155646
37249,1.8499512755839054
37250,0.6328112070418599
37251,1.143342928083645
37252,0.8504334063060714
37253,1.4587469859285496
37254,1.4845717470084001
37255,1.0181276740892353
37256,0.7589384998577118
37257,2.509071163595468
37258,1.0286313998187442
37259,2.1062798565727885
37260,1.437383021507256
37261,1.1592096906900173
37262,1.1620963239719002
37263,0.8434654409076201
37264,1.0507815685614619
37265,2.0470914735786883
37266,1.1431266947721288
37267,1.774379929712089
37268,0.9213506861064358
37269,0.8718281809087564
37270,1.299147842955017
37271,1.621173183605762
37272,0.6453056143190802
37273,1.2178051671290073
37274,0.858555480780651
37275,1.3639760318725735
37276,0.7757805005202976
37277,1.14982217172245
37278,0.8684330950803524
37279,2.103408856206326
37280,1.338954235641084
37281,1.7987709112188879
37282,0.9348235928554534
37283,1.628902293690508
37284,2.6681061884364263
37285,1.0227961184944356
37286,1.5842541276224826
37287,0.9304032103089708
37288,0.7038487821023678
37289,0.9836072678190939
37290,0.5844979159747161
37291,1.399127013523063
37292,0.6670379826975802
37293,1.1756341937684174
37294,1.24919623993017
37295,0.9618191593116259
37296,0.6848025084614197
37297,0.5084760865035216
37298,1.1227441443718371
37299,1.7152501521272385
37300,1.0046743693518816
37301,1.1505662791639077
37302,0.4155667217001252
37303,1.9626623029772352
37304,1.9475237441353108
37305,1.0773067526476554
37306,1.2434652817914542
37307,1.400731728038542
37308,2.848238240985089
37309,1.8299453235052163
37310,1.1699567579440877
37311,1.406795366236914
37312,1.1500314812099028
37313,1.441187806517967
37314,1.1726132517089543
37315,0.8975259047332321
37316,0.5098077723661536
37317,2.754299408267989
37318,1.620735028381405
37319,1.2492444939276508
37320,0.8516292901370399
37321,0.9839273289255392
37322,1.4058271139134229
37323,1.4208641586817996
37324,1.0114306892873728
37325,0.7603709478321352
37326,0.7913400431820073
37327,0.791442907725774
37328,1.142981291646309
37329,0.7847183462452268
37330,0.5838258183322765
37331,1.0911943156060593
37332,0.7042418394618623
37333,1.5840550488335752
37334,0.8233753726763987
37335,1.436738227274812
37336,1.0915704024497144
37337,0.5813231219130977
37338,1.112509737771089
37339,0.8885520185356697
37340,1.033546897228304
37341,1.569438979223715
37342,1.18850226982113
37343,0.7739246105556794
37344,1.320899729824807
37345,3.5644145862196694
37346,0.42683972583765173
37347,1.0741592724029148
37348,1.1279805110817653
37349,0.7969041459097376
37350,1.0705754323249579
37351,1.50138645106581
37352,1.1076974214969852
37353,1.2346897346851422
37354,1.5671725497621272
37355,1.1681830295508744
37356,0.6287351405177339
37357,2.245269908910603
37358,2.5272847952915503
37359,2.4619148384879006
37360,0.8382961554426424
37361,1.5982370849297003
37362,0.4657780623159423
37363,0.46448692884718934
37364,2.028600726172022
37365,1.937685572671152
37366,0.8639314230018429
37367,1.0107463741103515
37368,1.1477769399941904
37369,1.1567562050139515
37370,0.9279637583865776
37371,0.7187745981600018
37372,0.9538978576943643
37373,0.5455935977159426
37374,0.8458497520083914
37375,1.1800945216945056
37376,1.2890251732195972
37377,1.8779918557893645
37378,1.196998187983577
37379,0.6457001298929619
37380,0.5683946655162879
37381,0.77808271028982
37382,0.9219965728896833
37383,2.4853566355952452
37384,1.5446895891330992
37385,1.7655870800718523
37386,0.6803662126670266
37387,0.6139525660706381
37388,2.3412016462357337
37389,1.8101250458744758
37390,2.1472838519806774
37391,1.2470229071485874
37392,0.6166625156708827
37393,2.95667493868665
37394,1.9999288016371506
37395,1.8182260081682802
37396,1.5271983304329395
37397,1.133033634431614
37398,0.9434023228807227
37399,0.7366996512239009
37400,1.0955700746776225
37401,0.7866508332354656
37402,1.1033036212399057
37403,0.7359827810458446
37404,1.0853891424397215
37405,0.7829138544726244
37406,2.042578910720225
37407,1.6322042684512434
37408,0.9554694650909603
37409,1.7643676306697975
37410,1.3798911558808045
37411,1.0582111498182756
37412,0.9171289426582493
37413,4.7829104552724875
37414,0.39702109016644926
37415,0.9039769299616138
37416,0.7648287356770522
37417,2.48763276582232
37418,1.5263159046779007
37419,2.814016238823007
37420,1.884047305922342
37421,1.0861288831537133
37422,1.3720217800468901
37423,1.8146322062122804
37424,1.273773171256615
37425,1.5725991801231995
37426,1.3811786861228184
37427,1.6494044693997862
37428,1.108728290579263
37429,0.9167736172693832
37430,1.23942850086274
37431,1.1861112851788929
37432,0.9853389990824196
37433,2.5300952354755175
37434,1.4790690717102413
37435,1.3289299207979035
37436,1.219248585593313
37437,1.1918403538112563
37438,1.3829325296011148
37439,1.341562749645296
37440,0.6795233925970962
37441,1.5928967872587154
37442,1.2702128503882735
37443,0.7666198698999718
37444,1.6718922422220637
37445,1.0246220092824372
37446,1.6448388661824018
37447,1.1853585844324017
37448,1.3974472886167508
37449,0.9733489140242434
37450,0.9981257540848186
37451,1.480381752946586
37452,2.106119840087139
37453,0.9912325346371287
37454,0.41058541997992815
37455,1.2588474355143946
37456,0.8097800269361485
37457,1.0127945430560565
37458,0.9267029233847754
37459,1.1538496367609774
37460,1.4750873064415377
37461,1.152422403187998
37462,1.5760721193599831
37463,1.6667185803628253
37464,0.8388572939420903
37465,0.8443950762482102
37466,0.9622338977210549
37467,0.5896461376833814
37468,2.7318104803496555
37469,1.5371088146624026
37470,2.257382139697725
37471,1.34358138386501
37472,2.2534694904972064
37473,1.0261965506235626
37474,0.7329704031555309
37475,0.6752725225780102
37476,1.2424093712973754
37477,0.7958441689553059
37478,0.967858680643914
37479,0.9456322339695282
37480,1.0609110108701305
37481,0.7442151121344824
37482,0.7554654668033436
37483,3.32992742839241
37484,0.7854744595095731
37485,2.0191671158502897
37486,1.366463499466246
37487,2.449947069696047
37488,1.475937227384139
37489,1.032764783603778
37490,1.2595448793894966
37491,0.5702029583127199
37492,1.6076967537294105
37493,0.9584421013518809
37494,0.945441229288057
37495,1.9365099991868202
37496,1.1699878230176899
37497,0.9928116431307339
37498,0.7714119181766173
37499,0.8911864330350372
37500,1.5253421305726094
37501,1.6767559809391352
37502,2.1594803095903057
37503,1.116483256592976
37504,1.9046353449781455
37505,1.7568736812932415
37506,2.2439206715853937
37507,0.7171457661277723
37508,0.7220733450509131
37509,1.3966220949629402
37510,1.043438524114835
37511,1.155961292903484
37512,1.4960756193602898
37513,0.7160237236356948
37514,1.5477821444066673
37515,1.7936196276030352
37516,1.8995101537357666
37517,3.3423106118078714
37518,0.875974741297793
37519,1.460825556935254
37520,1.3223744187657278
37521,0.6010819447306638
37522,2.0682175194668146
37523,2.037078990881954
37524,1.6058737945415966
37525,0.6781719908684862
37526,0.5695282958624686
37527,2.4037331505054027
37528,1.660056023573427
37529,1.3327137488653746
37530,0.9310343041274705
37531,1.1668321878288337
37532,1.3700789638003485
37533,2.4293714853428408
37534,1.5828442564443654
37535,1.428068533954971
37536,0.9999922553184529
37537,0.7687478820684648
37538,1.2954726509845127
37539,0.7264045911558881
37540,2.4043478386500605
37541,0.9244611603839186
37542,0.7484928493643664
37543,1.5264560240829566
37544,1.6926063442868933
37545,0.7569615811825706
37546,0.7481699085771931
37547,2.4407634828050204
37548,0.3981343313052058
37549,0.8908043239280865
37550,2.1148571148208646
37551,0.7534129667952032
37552,1.314036348999611
37553,1.2193414636179667
37554,1.1068562368922703
37555,0.6989388124483801
37556,1.029412701395272
37557,0.681602974613599
37558,0.978640943213814
37559,1.0364656222903643
37560,1.2183897322807236
37561,1.9832795258371896
37562,0.6695405629503162
37563,1.7325173662751758
37564,1.8420957659306791
37565,2.327630669588485
37566,1.1013972961223735
37567,1.41354757134622
37568,1.4730643266128143
37569,0.5903167402463463
37570,1.9913674245987096
37571,1.8417852592794293
37572,2.5113104742957493
37573,0.9002006058271178
37574,2.6871064112264165
37575,0.8574377277573833
37576,1.8404962073335687
37577,1.2067072252915756
37578,1.2548213848147614
37579,1.0624711587147833
37580,1.3179591148653642
37581,0.7365886826597543
37582,1.4142079781931067
37583,0.7747665546389637
37584,1.2822951850239908
37585,1.6260982548444631
37586,0.7468863576436766
37587,0.954430977533293
37588,1.5743341784387122
37589,1.4028328745365592
37590,0.9622392858447543
37591,2.0017624484991883
37592,0.8674388796407979
37593,2.8751194599001417
37594,1.1850390326562885
37595,0.6288803357021104
37596,1.8011112096796502
37597,0.7923286986067839
37598,1.104627959549498
37599,1.1041261582490802
37600,0.7971984873706881
37601,0.7596592358205823
37602,0.911861125305702
37603,1.423176343422267
37604,1.0354549213746607
37605,0.8414369403591364
37606,1.4540728132809688
37607,1.8032700063930447
37608,1.4490080849339768
37609,0.8710788172495796
37610,0.431853460759809
37611,1.4787394173494985
37612,1.4671811456355142
37613,0.5493608290973921
37614,0.7919544718807165
37615,0.650723786292879
37616,1.029378305772137
37617,1.038794871684642
37618,0.9290911663413663
37619,0.42669755930106557
37620,1.1967863730248145
37621,1.5255006188945137
37622,1.1700370653460483
37623,1.0442387508796735
37624,2.591678646365027
37625,2.391635047865809
37626,0.5062504506381873
37627,1.6574880754362713
37628,1.58572484094959
37629,1.1781839881988647
37630,1.4058719729352434
37631,1.1579377057490217
37632,1.1377911961753036
37633,1.1706284234061202
37634,1.2254933202390612
37635,1.4613820661768653
37636,1.1724782584079336
37637,1.7552457826096002
37638,1.296611021733273
37639,0.987452712187276
37640,1.0406236707220797
37641,1.0096919197805172
37642,0.7712906531824789
37643,0.8380001870985048
37644,1.0638988788026984
37645,1.1392194999930563
37646,0.6080979898817904
37647,1.2472860027143162
37648,1.082182015560955
37649,2.5362416105596717
37650,1.0681286581228724
37651,2.1991861332302385
37652,1.1900687633766256
37653,1.7116462989804608
37654,1.8341552912704042
37655,1.668096571323334
37656,1.0314944383045193
37657,0.3417581409194651
37658,1.4134818259940896
37659,2.11056119799694
37660,0.9403258065076607
37661,1.2295122798277849
37662,1.2702409033881839
37663,1.1400476205668983
37664,1.100766942342292
37665,1.214783212277209
37666,1.164158985680709
37667,2.533153686875643
37668,0.8034099861864146
37669,0.6831661958635393
37670,1.3052646384165763
37671,1.466559320955405
37672,1.4231365526143545
37673,0.8897720710678636
37674,0.7816163668850398
37675,0.7386704498143587
37676,0.6457602574626582
37677,0.5346575724381817
37678,1.073929821123813
37679,0.9216977596218574
37680,1.9890887228127647
37681,1.165399586762544
37682,1.2146787232066056
37683,1.4936704158579628
37684,1.23952655389796
37685,0.8518873363463284
37686,0.9243222097440434
37687,2.018594892066314
37688,1.1984435276755903
37689,0.7976392989813784
37690,1.988145371169899
37691,3.0834408517759773
37692,2.4813925684901026
37693,0.7009363035512014
37694,0.9610345072669166
37695,1.3980595499464612
37696,1.2485984845758225
37697,1.3498364482856273
37698,0.8419531644795474
37699,0.702269093424698
37700,0.6718823806215247
37701,1.341609000947179
37702,3.1465910857870636
37703,0.6514550775499075
37704,1.185129577668512
37705,1.76401711164007
37706,2.0751524329936757
37707,1.5697280253383787
37708,1.4930242535129383
37709,3.0292686158573012
37710,3.5642077102320346
37711,1.6882843708766524
37712,2.1150321527152673
37713,1.0329838810206255
37714,0.9577042176773471
37715,1.781065102919947
37716,1.6985576784439518
37717,1.4016337647389496
37718,1.8580128614342342
37719,1.4780463615794508
37720,1.6054632995160323
37721,1.2609700645679913
37722,1.4670908714854831
37723,1.0164857381041987
37724,1.8146907129201768
37725,2.0054934815763104
37726,1.0844620870096389
37727,3.372599236747413
37728,0.743170534562188
37729,3.8546012921153654
37730,1.3818081334917325
37731,0.8774132160384556
37732,0.628253969612176
37733,1.6186142009867903
37734,1.4313627528469963
37735,0.7698265436767345
37736,2.540169336550634
37737,1.387832194937905
37738,0.9806139569580512
37739,0.1397615819714355
37740,0.896419664406085
37741,0.9933438639487386
37742,1.5268285505808359
37743,1.2611631547118434
37744,0.7541690633367861
37745,1.2279968494639089
37746,0.8755885612897791
37747,1.4440619979253002
37748,0.752488228866401
37749,0.6429091913007711
37750,0.8359178789298194
37751,2.249511822662031
37752,0.9529214883759303
37753,1.9808001042009558
37754,1.7251786909701887
37755,2.054691606711338
37756,1.3858415454486284
37757,1.0072432817290633
37758,1.1169357740698607
37759,0.8786164365110047
37760,1.4395905721067592
37761,0.8874642319096935
37762,0.7024318657675075
37763,1.1227931327292184
37764,3.5174962217359855
37765,1.981818482198792
37766,0.805185577563336
37767,1.21404425817694
37768,1.8581471201522224
37769,1.6487935528353947
37770,0.6317682194685313
37771,0.8345483354772095
37772,0.8670824188100521
37773,1.4925786329078157
37774,2.762844788747209
37775,0.8554567952316736
37776,1.3448390099976106
37777,0.9200401120266744
37778,1.0915079614020073
37779,2.2654705107032154
37780,1.5121296794062062
37781,1.3479686922025074
37782,2.1727419319232557
37783,2.1148377041483823
37784,0.4687683857391083
37785,0.4917056602613732
37786,1.170914076114421
37787,1.6177214200412209
37788,1.819781024182056
37789,2.4254963422835933
37790,1.7818868910514791
37791,2.578376108911163
37792,1.4633836231364732
37793,0.6791165107198404
37794,1.1357148402153585
37795,1.2766564574911532
37796,1.11662545165252
37797,1.4003550597144383
37798,1.9434605416157908
37799,1.1450251162810343
37800,1.66122508073164
37801,1.434036109431066
37802,2.1458158979871023
37803,1.1977231478133796
37804,0.6918901976635643
37805,0.8634424647429267
37806,1.1636340753601093
37807,1.87963578482842
37808,0.6154111362317325
37809,0.8851954151040737
37810,1.1247405519554001
37811,1.179341554973743
37812,1.0847434255523278
37813,1.02372456972065
37814,1.0151788543890972
37815,1.5429497242146286
37816,2.0919764682201825
37817,0.43997836520674005
37818,1.1061418061314834
37819,0.7737357054304428
37820,0.934870915232561
37821,1.7951054987327486
37822,1.3282169068411578
37823,2.1811922205919454
37824,0.9309619310320136
37825,1.0459656664777857
37826,0.8377143675302638
37827,1.216928999093513
37828,1.3300080051960117
37829,1.73666420022806
37830,1.4984077757581915
37831,0.8266340429831798
37832,1.1028254183505832
37833,2.4794832851926127
37834,0.5044453640390788
37835,2.0192135310505543
37836,0.9899301819561759
37837,0.6819143743478701
37838,0.8005315451333241
37839,0.9775303259825359
37840,1.0303171375883067
37841,1.2698583226721318
37842,0.7204354300120384
37843,2.828371155192321
37844,0.9229311514956954
